Hour,Minute,Second,Milliseconds,Day,Month,Year,Latitude,Longitude,Speed,Angle,Altitude,Thermo1,Thermo2,Thermo3,Thermo4,Pressure,Squeal
19,12,17,781,23,3,17,37.53474,-77.43284,7.34,62.20,127.48,-161.14,-228.16,-231.67,-238.70,-250.00,0,
19,12,18,0,23,3,17,37.53474,-77.43283,7.34,61.90,127.48,-170.81,-224.86,-225.52,-227.50,-246.19,0,
19,12,18,203,23,3,17,37.53474,-77.43283,7.39,61.80,126.27,-171.91,-227.72,-229.47,-231.01,-243.52,0,
19,12,18,406,23,3,17,37.53474,-77.43282,7.39,61.70,126.27,-169.71,-226.40,-225.52,-227.06,-244.28,0,
19,12,18,578,23,3,17,37.53473,-77.43281,7.46,61.60,126.15,-164.44,-223.76,-225.30,-227.06,-245.61,0,
19,12,18,796,23,3,17,37.53473,-77.43281,7.73,61.60,125.96,-161.14,-227.28,-231.89,-237.38,-248.47,0,
19,12,19,0,23,3,17,37.53473,-77.43280,7.73,61.40,125.96,-165.53,-228.16,-229.25,-232.55,-245.80,0,
19,12,19,203,23,3,17,37.53473,-77.43279,7.83,61.40,124.78,-170.15,-225.52,-224.64,-223.54,-241.61,0,
19,12,19,375,23,3,17,37.53473,-77.43277,7.83,61.20,124.78,-160.70,-226.40,-226.62,-231.67,-245.42,0,
19,12,19,609,23,3,17,37.53472,-77.43276,7.88,61.10,125.02,-164.44,-225.96,-230.35,-230.79,-246.57,0,
19,12,19,796,23,3,17,37.53472,-77.43276,7.88,61.00,125.02,-160.04,-225.30,-226.62,-232.33,-246.19,0,
19,12,20,0,23,3,17,37.53472,-77.43275,7.93,61.00,125.05,-164.66,-225.08,-224.42,-227.06,-244.47,0,
19,12,20,171,23,3,17,37.53471,-77.43274,7.93,61.00,124.73,-160.92,-230.57,-236.51,-234.53,-247.52,0,
19,12,20,406,23,3,17,37.53471,-77.43273,7.88,61.00,124.95,-165.53,-231.01,-237.60,-236.29,-247.52,0,
19,12,20,609,23,3,17,37.53470,-77.43273,7.88,60.90,124.95,-165.53,-225.30,-226.40,-227.50,-244.47,0,
19,12,20,796,23,3,17,37.53470,-77.43272,7.63,60.90,125.52,-163.12,-225.30,-231.23,-236.51,-249.24,0,
19,12,20,984,23,3,17,37.53469,-77.43272,7.63,60.90,125.52,-164.44,-225.96,-228.82,-229.04,-246.76,0,
19,12,21,203,23,3,17,37.53469,-77.43271,7.56,60.90,125.57,-156.96,-227.06,-235.63,-237.38,-250.00,0,
19,12,21,406,23,3,17,37.53469,-77.43270,7.56,60.90,125.57,-159.60,-227.06,-238.04,-237.38,-250.00,0,
19,12,21,609,23,3,17,37.53469,-77.43270,7.18,60.90,125.54,-151.69,-225.96,-227.94,-234.75,-247.71,0,
19,12,21,781,23,3,17,37.53468,-77.43270,6.86,60.90,125.86,-161.14,-221.56,-223.10,-226.18,-246.95,0,
19,12,22,0,23,3,17,37.53468,-77.43270,6.86,60.90,125.86,-164.44,-226.18,-224.64,-226.84,-241.80,0,
19,12,22,203,23,3,17,37.53468,-77.43269,6.39,60.90,126.16,-161.80,-225.30,-234.53,-233.65,-248.47,0,
19,12,22,406,23,3,17,37.53468,-77.43269,6.39,61.00,126.16,-165.97,-227.06,-232.11,-230.79,-245.61,0,
19,12,22,796,23,3,17,37.53467,-77.43267,6.30,61.00,126.63,-173.66,-229.47,-226.84,-223.76,-242.94,0,
19,12,23,0,23,3,17,37.53467,-77.43267,5.71,61.00,127.58,-157.62,-225.96,-227.28,-234.53,-248.28,0,
19,12,23,203,23,3,17,37.53467,-77.43267,5.71,61.00,127.58,-157.40,-229.69,-230.79,-233.21,-249.81,0,
19,12,23,375,23,3,17,37.53466,-77.43267,5.24,61.00,127.90,-167.73,-230.35,-230.35,-230.35,-245.61,0,
19,12,23,609,23,3,17,37.53466,-77.43267,4.98,61.00,126.92,-167.51,-228.82,-230.35,-236.51,-248.47,0,
19,12,23,796,23,3,17,37.53466,-77.43266,4.94,61.00,126.42,-166.85,-227.28,-230.35,-236.51,-250.00,0,
19,12,24,0,23,3,17,37.53466,-77.43266,4.94,61.00,126.42,-171.47,-228.16,-232.77,-233.43,-244.85,0,
19,12,24,171,23,3,17,37.53466,-77.43265,4.91,61.00,125.20,-167.51,-230.79,-230.79,-233.65,-245.04,0,
19,12,24,406,23,3,17,37.53465,-77.43265,4.91,61.10,125.20,-162.02,-225.74,-228.16,-230.35,-246.76,0,
19,12,24,609,23,3,17,37.53465,-77.43264,4.95,61.10,124.92,-161.36,-228.60,-235.63,-241.34,-250.00,0,
19,12,24,796,23,3,17,37.53465,-77.43264,4.95,61.10,124.92,-164.00,-230.57,-234.53,-235.85,-247.71,0,
19,12,24,984,23,3,17,37.53465,-77.43264,5.03,61.10,124.41,-167.07,-225.74,-223.98,-225.74,-240.65,0,
19,12,25,203,23,3,17,37.53464,-77.43264,5.25,61.10,124.00,-166.85,-229.47,-238.92,-238.70,-250.00,0,
19,12,25,406,23,3,17,37.53464,-77.43263,5.25,61.20,124.00,-158.28,-226.40,-237.17,-236.95,-249.05,0,
19,12,25,609,23,3,17,37.53463,-77.43262,5.36,61.20,124.26,-165.09,-227.94,-230.79,-233.87,-246.76,0,
19,12,25,781,23,3,17,37.53463,-77.43261,5.36,61.30,124.26,-164.00,-225.96,-229.47,-230.35,-245.42,0,
19,12,26,0,23,3,17,37.53462,-77.43261,5.55,61.30,124.51,-162.24,-226.40,-228.16,-231.23,-246.76,0,
19,12,26,203,23,3,17,37.53462,-77.43260,5.55,61.30,124.51,-164.44,-223.54,-228.38,-231.67,-245.80,0,
19,12,26,406,23,3,17,37.53462,-77.43260,5.65,61.40,125.01,-166.85,-230.35,-232.33,-232.33,-245.80,0,
19,12,26,578,23,3,17,37.53461,-77.43259,6.04,61.40,125.88,-159.82,-229.25,-232.11,-235.85,-247.71,0,
19,12,26,796,23,3,17,37.53461,-77.43258,6.04,61.50,125.88,-156.96,-224.20,-228.82,-234.53,-250.00,0,
19,12,27,0,23,3,17,37.53461,-77.43257,6.13,61.50,126.34,-163.34,-225.52,-227.50,-230.79,-244.47,0,
19,12,27,203,23,3,17,37.53460,-77.43257,6.96,61.50,127.45,-167.51,-228.38,-233.43,-233.65,-246.19,0,
19,12,27,375,23,3,17,37.53459,-77.43255,6.96,61.60,127.45,-165.97,-224.86,-229.69,-229.91,-244.28,0,
19,12,27,609,23,3,17,37.53459,-77.43255,7.40,61.60,126.48,-160.70,-224.42,-230.35,-230.57,-245.99,0,
19,12,27,796,23,3,17,37.53458,-77.43254,7.40,61.70,126.48,-161.36,-225.52,-231.67,-233.21,-246.95,0,
19,12,28,0,23,3,17,37.53458,-77.43254,7.80,61.70,124.79,-159.60,-223.76,-230.13,-234.53,-249.81,0,
19,12,28,171,23,3,17,37.53458,-77.43253,7.80,61.70,124.79,-156.31,-227.94,-229.04,-231.23,-248.09,0,
19,12,28,406,23,3,17,37.53457,-77.43252,8.62,61.80,124.84,-161.80,-225.30,-227.94,-230.57,-247.52,0,
19,12,28,609,23,3,17,37.53457,-77.43251,9.15,61.80,125.68,-164.88,-222.88,-224.42,-226.84,-244.66,0,
19,12,28,796,23,3,17,37.53456,-77.43251,9.15,61.80,125.68,-169.05,-228.60,-231.01,-230.57,-244.66,0,
19,12,29,203,23,3,17,37.53456,-77.43248,9.22,61.80,125.91,-168.83,-228.82,-228.82,-229.91,-243.71,0,
19,12,29,406,23,3,17,37.53455,-77.43247,9.60,61.80,126.68,-160.92,-225.96,-225.30,-228.38,-246.95,0,
19,12,29,609,23,3,17,37.53454,-77.43247,9.60,61.80,126.68,-170.81,-224.64,-225.52,-229.69,-242.75,0,
19,12,29,781,23,3,17,37.53454,-77.43246,10.09,61.80,126.93,-164.88,-227.94,-231.01,-233.43,-248.09,0,
19,12,30,0,23,3,17,37.53454,-77.43244,10.55,61.80,126.11,-170.81,-229.47,-225.08,-225.52,-242.37,0,
19,12,30,203,23,3,17,37.53453,-77.43243,10.55,61.80,126.11,-166.85,-228.16,-229.04,-229.25,-245.61,0,
19,12,30,406,23,3,17,37.53453,-77.43242,10.61,61.80,125.92,-163.34,-227.72,-226.84,-231.23,-247.71,0,
19,12,30,578,23,3,17,37.53453,-77.43241,11.07,61.80,125.52,-161.80,-226.40,-232.77,-233.21,-245.80,0,
19,12,30,796,23,3,17,37.53452,-77.43241,11.07,61.80,125.52,-162.24,-229.25,-231.45,-233.43,-248.09,0,
19,12,31,0,23,3,17,37.53452,-77.43239,11.12,61.80,125.52,-164.44,-229.25,-228.60,-229.47,-244.47,0,
19,12,31,203,23,3,17,37.53452,-77.43238,11.12,61.80,125.52,-162.90,-225.52,-223.54,-225.30,-247.14,0,
19,12,31,375,23,3,17,37.53452,-77.43236,11.44,61.80,125.55,-165.97,-227.50,-227.94,-233.65,-245.23,0,
19,12,31,609,23,3,17,37.53452,-77.43235,11.77,61.80,125.73,-167.95,-223.54,-224.20,-225.08,-243.13,0,
19,12,31,796,23,3,17,37.53451,-77.43235,11.77,61.70,125.73,-173.44,-227.94,-229.91,-232.55,-246.19,0,
19,12,32,0,23,3,17,37.53451,-77.43233,11.89,61.70,126.05,-159.82,-225.96,-231.89,-236.07,-249.43,0,
19,12,32,171,23,3,17,37.53450,-77.43232,11.89,61.70,126.05,-170.81,-228.60,-226.62,-223.76,-241.61,0,
19,12,32,406,23,3,17,37.53450,-77.43231,11.98,61.60,125.77,-160.04,-229.69,-228.38,-229.91,-245.80,0,
19,12,32,609,23,3,17,37.53450,-77.43230,11.98,61.60,125.77,-159.60,-222.88,-224.64,-229.69,-248.09,0,
19,12,32,796,23,3,17,37.53449,-77.43228,12.26,61.60,126.32,-158.06,-224.42,-226.18,-228.38,-244.09,0,
19,12,32,984,23,3,17,37.53448,-77.43228,12.53,61.60,127.07,-161.80,-226.40,-223.32,-226.40,-244.66,0,
19,12,33,203,23,3,17,37.53448,-77.43227,12.53,61.50,127.07,-164.22,-225.96,-229.04,-231.67,-245.99,0,
19,12,33,406,23,3,17,37.53447,-77.43225,12.78,61.50,127.78,-162.24,-224.86,-225.96,-229.47,-245.80,0,
19,12,33,609,23,3,17,37.53446,-77.43225,12.96,61.50,127.93,-162.02,-223.76,-227.94,-231.45,-247.33,0,
19,12,33,781,23,3,17,37.53445,-77.43224,12.96,61.40,127.93,-162.02,-222.88,-225.96,-232.11,-244.66,0,
19,12,34,203,23,3,17,37.53444,-77.43222,12.99,61.30,127.81,-156.53,-224.86,-225.96,-227.50,-245.04,0,
19,12,34,406,23,3,17,37.53443,-77.43221,13.14,61.30,127.44,-160.04,-222.44,-222.88,-225.30,-245.80,0,
19,12,34,578,23,3,17,37.53443,-77.43220,13.14,61.30,127.44,-162.90,-227.50,-230.35,-234.97,-249.24,0,
19,12,34,796,23,3,17,37.53442,-77.43218,13.43,61.30,127.25,-153.45,-223.32,-228.60,-230.35,-248.28,0,
19,12,35,0,23,3,17,37.53441,-77.43217,13.49,61.30,127.18,-166.63,-225.74,-232.33,-233.21,-246.95,0,
19,12,35,203,23,3,17,37.53441,-77.43215,13.49,61.30,127.18,-158.28,-223.98,-226.62,-230.57,-247.33,0,
19,12,35,609,23,3,17,37.53439,-77.43214,13.54,61.30,127.00,-166.85,-227.94,-225.96,-227.94,-243.71,0,
19,12,35,796,23,3,17,37.53438,-77.43212,13.64,61.30,126.67,-168.17,-226.62,-225.96,-228.16,-243.90,0,
19,12,36,0,23,3,17,37.53438,-77.43212,13.64,61.30,126.67,-164.66,-228.16,-227.94,-230.35,-245.04,0,
19,12,36,171,23,3,17,37.53437,-77.43211,13.71,61.30,126.26,-168.17,-227.06,-225.96,-225.52,-243.13,0,
19,12,36,406,23,3,17,37.53437,-77.43209,13.73,61.30,126.20,-162.68,-224.42,-228.82,-231.67,-249.62,0,
19,12,36,609,23,3,17,37.53436,-77.43209,13.73,61.30,126.20,-171.47,-231.01,-228.38,-227.94,-243.90,0,
19,12,36,984,23,3,17,37.53435,-77.43206,13.75,61.30,126.20,-170.37,-225.96,-224.64,-227.94,-242.37,0,
19,12,37,203,23,3,17,37.53434,-77.43205,13.85,61.40,125.86,-160.04,-222.88,-228.16,-233.87,-249.81,0,
19,12,37,406,23,3,17,37.53433,-77.43204,14.03,61.40,125.73,-155.65,-225.74,-234.09,-235.85,-248.28,0,
19,12,37,609,23,3,17,37.53433,-77.43203,14.03,61.40,125.73,-164.66,-225.52,-231.01,-233.87,-247.52,0,
19,12,37,781,23,3,17,37.53432,-77.43202,14.35,61.40,125.07,-163.56,-224.42,-224.42,-229.91,-246.38,0,
19,12,38,0,23,3,17,37.53431,-77.43201,14.58,61.40,124.93,-170.59,-228.16,-226.40,-229.47,-243.13,0,
19,12,38,203,23,3,17,37.53430,-77.43199,14.58,61.50,124.93,-163.56,-224.86,-233.21,-230.79,-246.95,0,
19,12,38,406,23,3,17,37.53430,-77.43199,14.71,61.50,126.06,-166.19,-226.84,-231.01,-232.11,-245.04,0,
19,12,38,578,23,3,17,37.53429,-77.43198,14.71,61.50,126.06,-167.29,-228.38,-227.28,-229.91,-244.66,0,
19,12,38,796,23,3,17,37.53428,-77.43197,14.92,61.50,126.39,-168.83,-227.50,-225.08,-226.84,-241.23,0,
19,12,39,0,23,3,17,37.53427,-77.43196,14.92,61.60,126.39,-162.68,-222.44,-226.62,-227.72,-244.28,0,
19,12,39,203,23,3,17,37.53426,-77.43194,14.99,61.60,126.56,-160.04,-225.96,-227.94,-230.13,-247.33,0,
19,12,39,375,23,3,17,37.53425,-77.43193,15.03,61.60,126.61,-161.58,-228.82,-238.48,-236.73,-248.47,0,
19,12,39,609,23,3,17,37.53424,-77.43192,15.03,61.60,126.61,-165.53,-226.84,-224.86,-224.42,-243.32,0,
19,12,39,796,23,3,17,37.53424,-77.43191,15.03,61.60,126.11,-160.92,-226.62,-227.72,-232.99,-247.71,0,
19,12,40,0,23,3,17,37.53423,-77.43190,15.03,61.60,126.11,-166.19,-230.79,-229.91,-230.35,-246.19,0,
19,12,40,171,23,3,17,37.53422,-77.43189,15.03,61.60,125.56,-163.78,-228.16,-227.72,-236.73,-248.47,0,
19,12,40,406,23,3,17,37.53422,-77.43188,15.03,61.60,125.56,-180.04,-229.04,-225.08,-225.96,-243.32,0,
19,12,40,609,23,3,17,37.53421,-77.43186,15.03,61.60,125.56,-175.42,-228.60,-225.52,-227.94,-244.85,0,
19,12,40,796,23,3,17,37.53420,-77.43186,15.33,61.60,125.61,-164.66,-227.50,-225.30,-226.84,-244.28,0,
19,12,40,984,23,3,17,37.53419,-77.43184,15.58,61.60,125.64,-164.88,-227.50,-227.50,-230.79,-246.95,0,
19,12,41,203,23,3,17,37.53418,-77.43182,15.58,61.60,125.64,-168.83,-229.91,-230.79,-225.52,-242.56,0,
19,12,41,406,23,3,17,37.53417,-77.43181,15.72,61.60,125.74,-162.46,-228.16,-230.35,-231.01,-245.23,0,
19,12,41,609,23,3,17,37.53417,-77.43180,15.72,61.60,125.74,-164.00,-227.50,-229.91,-229.47,-246.95,0,
19,12,41,781,23,3,17,37.53416,-77.43179,15.79,61.60,125.71,-171.91,-231.23,-231.67,-229.91,-244.47,0,
19,12,42,0,23,3,17,37.53415,-77.43177,15.79,61.60,125.71,-161.14,-229.25,-228.16,-230.79,-247.14,0,
19,12,42,203,23,3,17,37.53414,-77.43177,15.87,61.50,126.04,-163.56,-223.54,-223.98,-226.62,-245.42,0,
19,12,42,406,23,3,17,37.53413,-77.43175,15.98,61.50,125.86,-165.53,-229.25,-229.04,-227.50,-242.56,0,
19,12,42,578,23,3,17,37.53413,-77.43173,15.98,61.50,125.86,-163.78,-226.62,-226.18,-227.06,-245.80,0,
19,12,42,796,23,3,17,37.53412,-77.43173,16.03,61.50,125.70,-163.56,-224.42,-224.42,-226.84,-245.61,0,
19,12,43,0,23,3,17,37.53411,-77.43171,16.03,61.50,125.70,-157.40,-224.20,-225.96,-226.40,-243.13,0,
19,12,43,203,23,3,17,37.53410,-77.43169,16.03,61.50,125.55,-163.34,-226.84,-227.06,-228.38,-244.09,0,
19,12,43,375,23,3,17,37.53410,-77.43168,16.03,61.50,125.55,-168.17,-223.98,-225.08,-227.72,-243.90,0,
19,12,43,609,23,3,17,37.53409,-77.43166,16.00,61.50,125.17,-165.97,-226.62,-226.84,-231.23,-245.42,0,
19,12,43,796,23,3,17,37.53408,-77.43164,16.00,61.50,125.09,-155.43,-226.84,-225.96,-231.67,-247.90,0,
19,12,44,0,23,3,17,37.53407,-77.43163,16.00,61.40,125.09,-171.69,-230.13,-227.06,-225.08,-239.70,0,
19,12,44,171,23,3,17,37.53406,-77.43161,16.04,61.40,124.52,-166.63,-227.50,-225.74,-231.89,-243.52,0,
19,12,44,406,23,3,17,37.53406,-77.43160,16.08,61.40,124.15,-156.75,-223.98,-226.18,-231.45,-246.95,0,
19,12,44,609,23,3,17,37.53406,-77.43157,16.08,61.30,124.15,-164.88,-226.84,-227.28,-229.91,-245.04,0,
19,12,44,796,23,3,17,37.53406,-77.43154,15.86,61.30,124.10,-165.97,-226.84,-228.82,-229.91,-245.04,0,
19,12,44,984,23,3,17,37.53406,-77.43152,15.86,61.20,124.10,-157.84,-223.98,-224.86,-226.18,-241.99,0,
19,12,45,203,23,3,17,37.53406,-77.43151,15.81,61.10,124.42,-162.90,-227.06,-228.38,-231.67,-245.80,0,
19,12,45,406,23,3,17,37.53406,-77.43149,15.81,61.10,124.42,-164.44,-227.94,-227.50,-227.28,-244.66,0,
19,12,45,609,23,3,17,37.53405,-77.43148,15.87,61.10,125.79,-175.64,-231.45,-230.35,-229.47,-243.90,0,
19,12,45,781,23,3,17,37.53404,-77.43145,16.02,61.10,126.19,-164.66,-226.40,-229.04,-229.04,-243.13,0,
19,12,46,0,23,3,17,37.53404,-77.43144,16.02,61.00,126.19,-165.53,-225.52,-227.94,-230.13,-247.14,0,
19,12,46,406,23,3,17,37.53403,-77.43141,16.06,60.90,126.35,-167.29,-228.38,-230.35,-231.23,-245.80,0,
19,12,46,578,23,3,17,37.53402,-77.43140,16.13,60.90,126.09,-165.31,-227.06,-224.42,-224.20,-241.80,0,
19,12,46,796,23,3,17,37.53401,-77.43138,16.13,60.80,126.09,-164.44,-225.30,-228.38,-228.38,-245.42,0,
19,12,47,0,23,3,17,37.53401,-77.43138,16.06,60.80,125.50,-164.00,-227.06,-224.42,-224.86,-242.37,0,
19,12,47,203,23,3,17,37.53400,-77.43136,16.01,60.80,125.08,-160.04,-224.64,-228.60,-229.04,-244.47,0,
19,12,47,375,23,3,17,37.53400,-77.43135,15.90,60.80,124.79,-160.26,-227.50,-232.55,-235.19,-248.47,0,
19,12,47,609,23,3,17,37.53399,-77.43133,15.90,60.80,124.79,-164.88,-228.16,-228.38,-229.91,-246.38,0,
19,12,47,796,23,3,17,37.53398,-77.43132,15.83,60.80,124.58,-158.06,-222.22,-224.20,-229.25,-245.99,0,
19,12,48,0,23,3,17,37.53398,-77.43131,15.83,60.70,124.58,-167.51,-226.62,-225.08,-225.52,-242.75,0,
19,12,48,171,23,3,17,37.53397,-77.43129,15.83,60.70,124.42,-164.44,-226.84,-230.13,-231.23,-246.76,0,
19,12,48,406,23,3,17,37.53396,-77.43128,15.83,60.60,124.42,-162.68,-225.30,-228.60,-229.04,-244.28,0,
19,12,48,609,23,3,17,37.53395,-77.43127,16.07,60.50,124.20,-166.85,-228.60,-229.47,-232.55,-245.61,0,
19,12,48,796,23,3,17,37.53395,-77.43125,16.21,60.50,124.50,-159.82,-225.74,-229.25,-229.91,-247.52,0,
19,12,48,984,23,3,17,37.53394,-77.43125,16.21,60.30,124.50,-167.07,-223.54,-221.56,-223.54,-241.61,0,
19,12,49,203,23,3,17,37.53393,-77.43123,16.64,60.30,125.28,-161.14,-228.82,-227.28,-229.91,-245.80,0,
19,12,49,406,23,3,17,37.53392,-77.43121,16.64,60.10,125.28,-165.53,-225.52,-223.98,-226.84,-244.09,0,
19,12,49,609,23,3,17,37.53392,-77.43120,16.70,60.00,125.93,-172.57,-226.18,-223.98,-224.42,-241.99,0,
19,12,49,781,23,3,17,37.53391,-77.43119,16.70,60.00,125.93,-158.72,-223.98,-227.28,-230.79,-245.80,0,
19,12,50,0,23,3,17,37.53390,-77.43117,16.80,60.00,126.91,-164.44,-224.42,-225.96,-227.50,-245.99,0,
19,12,50,203,23,3,17,37.53389,-77.43116,16.90,60.00,127.60,-167.51,-227.06,-231.23,-231.01,-245.61,0,
19,12,50,406,23,3,17,37.53388,-77.43115,16.93,60.00,127.79,-168.61,-228.60,-232.11,-231.01,-245.61,0,
19,12,50,578,23,3,17,37.53387,-77.43114,16.93,59.80,127.79,-158.06,-224.86,-228.38,-228.38,-246.19,0,
19,12,50,796,23,3,17,37.53386,-77.43112,17.01,59.80,127.97,-167.07,-227.94,-227.50,-230.79,-244.28,0,
19,12,51,0,23,3,17,37.53385,-77.43112,17.01,59.70,127.97,-167.07,-229.04,-225.96,-228.38,-244.09,0,
19,12,51,203,23,3,17,37.53384,-77.43110,17.05,59.70,128.25,-163.78,-222.66,-226.18,-227.72,-243.13,0,
19,12,51,375,23,3,17,37.53382,-77.43108,17.05,59.60,128.25,-164.66,-223.54,-225.52,-225.96,-241.61,0,
19,12,51,609,23,3,17,37.53381,-77.43107,17.30,59.60,128.73,-173.00,-229.91,-228.60,-227.94,-244.09,0,
19,12,51,796,23,3,17,37.53380,-77.43106,17.32,59.60,128.27,-166.41,-228.82,-227.94,-230.79,-245.04,0,
19,12,52,0,23,3,17,37.53379,-77.43104,17.32,59.50,128.27,-165.97,-225.96,-223.98,-228.60,-243.13,0,
19,12,52,171,23,3,17,37.53379,-77.43103,17.63,59.50,126.92,-170.81,-229.91,-229.91,-228.38,-244.85,0,
19,12,52,406,23,3,17,37.53377,-77.43101,17.63,59.40,126.92,-166.41,-227.06,-226.40,-226.84,-243.13,0,
19,12,52,609,23,3,17,37.53376,-77.43099,17.68,59.40,126.63,-162.02,-225.30,-225.52,-227.50,-242.75,0,
19,12,52,796,23,3,17,37.53375,-77.43098,17.68,59.40,126.63,-169.05,-225.52,-227.06,-229.04,-241.61,0,
19,12,52,984,23,3,17,37.53374,-77.43096,17.77,59.40,126.43,-165.97,-228.38,-226.40,-224.20,-242.18,0,
19,12,53,203,23,3,17,37.53374,-77.43095,17.79,59.40,125.71,-171.03,-228.38,-228.16,-228.38,-242.37,0,
19,12,53,406,23,3,17,37.53373,-77.43093,17.79,59.30,125.71,-167.29,-227.06,-226.62,-226.40,-245.04,0,
19,12,53,609,23,3,17,37.53372,-77.43092,17.81,59.30,125.52,-162.24,-225.52,-225.74,-227.50,-245.04,0,
19,12,53,781,23,3,17,37.53371,-77.43091,17.31,59.30,126.16,-162.68,-226.40,-226.84,-227.94,-244.28,0,
19,12,54,0,23,3,17,37.53370,-77.43090,17.31,59.30,126.16,-165.53,-224.64,-224.20,-223.76,-243.90,0,
19,12,54,203,23,3,17,37.53369,-77.43089,17.01,59.30,126.06,-167.29,-225.52,-224.42,-226.84,-242.75,0,
19,12,54,406,23,3,17,37.53368,-77.43087,17.01,59.20,126.06,-169.93,-230.35,-230.13,-231.45,-244.66,0,
19,12,54,578,23,3,17,37.53367,-77.43086,16.69,59.20,125.71,-166.19,-224.86,-226.84,-229.25,-245.04,0,
19,12,54,796,23,3,17,37.53367,-77.43084,16.69,59.20,125.71,-166.85,-226.40,-227.06,-226.62,-241.61,0,
19,12,55,0,23,3,17,37.53366,-77.43083,16.25,59.10,125.79,-169.71,-229.69,-229.91,-230.35,-244.28,0,
19,12,55,203,23,3,17,37.53365,-77.43083,15.70,59.10,126.40,-164.44,-227.94,-227.72,-228.16,-245.23,0,
19,12,55,375,23,3,17,37.53364,-77.43081,15.70,59.10,126.40,-169.71,-228.16,-227.94,-227.50,-243.13,0,
19,12,55,796,23,3,17,37.53363,-77.43080,15.47,59.00,126.59,-169.27,-230.79,-229.91,-230.35,-244.85,0,
19,12,56,0,23,3,17,37.53362,-77.43079,14.97,58.90,127.00,-169.27,-229.04,-225.30,-225.96,-241.99,0,
19,12,56,171,23,3,17,37.53361,-77.43079,14.97,58.80,127.00,-165.97,-226.40,-227.06,-227.06,-243.71,0,
19,12,56,406,23,3,17,37.53361,-77.43078,14.57,58.70,127.77,-158.72,-224.42,-225.30,-226.40,-242.37,0,
19,12,56,609,23,3,17,37.53360,-77.43077,14.48,58.70,128.13,-167.07,-228.16,-228.82,-230.79,-243.90,0,
19,12,56,796,23,3,17,37.53359,-77.43077,14.48,58.60,128.13,-164.88,-228.16,-226.62,-227.06,-243.71,0,
19,12,56,984,23,3,17,37.53358,-77.43076,14.45,58.50,128.03,-169.27,-228.60,-227.50,-227.94,-244.28,0,
19,12,57,203,23,3,17,37.53358,-77.43075,14.38,58.50,127.58,-166.63,-230.13,-225.96,-225.96,-241.61,0,
19,12,57,406,23,3,17,37.53357,-77.43074,14.38,58.40,127.58,-167.73,-227.94,-229.69,-227.06,-244.47,0,
19,12,57,609,23,3,17,37.53356,-77.43072,14.32,58.40,127.49,-167.29,-229.69,-230.35,-230.35,-244.66,0,
19,12,57,781,23,3,17,37.53355,-77.43071,14.32,58.40,127.49,-160.92,-226.62,-224.42,-226.40,-244.09,0,
19,12,58,0,23,3,17,37.53355,-77.43070,14.02,58.40,127.02,-165.75,-228.82,-228.38,-227.94,-244.28,0,
19,12,58,203,23,3,17,37.53353,-77.43069,13.92,58.40,127.59,-167.29,-227.50,-226.84,-228.16,-245.80,0,
19,12,58,406,23,3,17,37.53353,-77.43068,13.92,58.30,127.59,-168.61,-229.25,-227.94,-226.84,-246.38,0,
19,12,58,578,23,3,17,37.53352,-77.43067,13.67,58.30,128.62,-162.46,-226.40,-227.28,-228.38,-243.90,0,
19,12,58,796,23,3,17,37.53351,-77.43066,13.67,58.20,128.62,-167.07,-225.96,-227.06,-227.94,-245.42,0,
19,12,59,0,23,3,17,37.53351,-77.43065,13.69,58.20,128.55,-166.63,-227.06,-226.40,-227.28,-244.47,0,
19,12,59,203,23,3,17,37.53350,-77.43064,13.69,58.10,128.55,-170.37,-231.23,-228.82,-231.89,-247.52,0,
19,12,59,375,23,3,17,37.53350,-77.43063,13.70,58.00,127.61,-167.73,-225.30,-224.86,-227.28,-245.04,0,
19,12,59,609,23,3,17,37.53349,-77.43062,13.75,58.00,126.89,-164.00,-225.52,-224.86,-228.16,-244.85,0,
19,12,59,796,23,3,17,37.53348,-77.43060,13.75,57.90,126.89,-160.92,-226.62,-226.84,-227.06,-245.04,0,
19,13,0,0,23,3,17,37.53347,-77.43059,13.84,57.90,126.53,-175.20,-229.91,-226.40,-228.16,-243.52,0,
19,13,0,171,23,3,17,37.53347,-77.43058,13.89,57.90,125.75,-174.10,-228.38,-226.40,-228.16,-243.52,0,
19,13,0,406,23,3,17,37.53346,-77.43057,13.89,57.50,125.75,-169.71,-231.23,-230.35,-231.23,-246.57,0,
19,13,0,609,23,3,17,37.53345,-77.43056,14.10,57.40,125.74,-167.73,-227.50,-229.47,-229.47,-245.61,0,
19,13,0,796,23,3,17,37.53345,-77.43054,14.10,57.30,125.74,-164.88,-225.52,-227.06,-227.50,-244.09,0,
19,13,0,984,23,3,17,37.53344,-77.43054,14.50,57.30,126.73,-158.28,-225.08,-225.52,-227.28,-243.52,0,
19,13,1,203,23,3,17,37.53343,-77.43052,14.55,57.30,127.11,-165.09,-228.38,-228.38,-230.13,-244.66,0,
19,13,1,406,23,3,17,37.53343,-77.43051,14.55,57.20,127.11,-169.71,-234.09,-234.75,-232.77,-249.05,0,
19,13,1,609,23,3,17,37.53342,-77.43051,14.30,57.20,127.40,-165.53,-226.84,-228.82,-228.82,-244.66,0,
19,13,1,781,23,3,17,37.53341,-77.43049,14.30,57.10,127.40,-162.68,-225.30,-225.30,-225.74,-242.37,0,
