Hour,Minute,Second,Milliseconds,Day,Month,Year,Latitude,Longitude,Speed,Angle,Altitude,Thermo1,Thermo2,Thermo3,Thermo4,Pressure,Squeal
16,55,56,187,17,3,17,37.5468,-77.4592,24.77,59.7,294.62,-222.88,-293.2,-293.2,-293.2,-245.42,0
16,55,56,406,17,3,17,37.5468,-77.4592,24.77,59.8,294.62,-236.95,-293.2,-298.47,-298.47,-250,0
16,55,56,796,17,3,17,37.5468,-77.4593,24.79,59.9,294.62,-229.91,-298.47,-305.5,-309.02,-250,0
16,55,57,203,17,3,17,37.5469,-77.4593,25.14,60,294.84,-229.91,-293.2,-286.16,-293.2,-248.47,0
16,55,57,406,17,3,17,37.5469,-77.4594,25.4,60,295.16,-236.95,-296.71,-291.44,-305.5,-250,0
16,55,57,609,17,3,17,37.5469,-77.4594,25.4,60,295.16,-236.95,-296.71,-301.98,-296.71,-248.47,0
16,55,57,796,17,3,17,37.5469,-77.4594,25.66,60,295.16,-231.67,-286.16,-293.2,-286.16,-245.42,0
16,55,58,0,17,3,17,37.5469,-77.4595,25.66,60.1,295.16,-229.91,-293.2,-296.71,-298.47,-250,0
16,55,58,203,17,3,17,37.5469,-77.4595,25.75,60.1,295.72,-256.28,-298.47,-293.2,-289.68,-250,0
16,55,58,406,17,3,17,37.5469,-77.4595,25.75,60.1,295.72,-251.01,-293.2,-286.16,-293.2,-250,0
16,55,58,593,17,3,17,37.5469,-77.4595,25.82,60.2,294.82,-236.95,-296.71,-296.71,-305.5,-250,0
16,55,58,796,17,3,17,37.5469,-77.4596,25.62,60.2,294.61,-243.98,-296.71,-298.47,-298.47,-250,0
16,55,59,0,17,3,17,37.5469,-77.4596,25.62,60.3,294.61,-236.95,-293.2,-296.71,-305.5,-250,0
16,55,59,203,17,3,17,37.547,-77.4596,25.62,60.3,294.61,-229.91,-286.16,-298.47,-298.47,-250,0
16,55,59,390,17,3,17,37.547,-77.4596,25.37,60.3,294.97,-249.25,-296.71,-298.47,-301.98,-250,0
16,55,59,609,17,3,17,37.547,-77.4597,25.37,60.4,294.97,-229.91,-279.13,-293.2,-296.71,-250,0
16,55,59,796,17,3,17,37.547,-77.4597,25.16,60.4,295.12,-247.49,-293.2,-293.2,-293.2,-239.32,0
16,56,0,0,17,3,17,37.547,-77.4597,25.16,60.5,295.12,-222.88,-293.2,-296.71,-293.2,-245.42,0
16,56,0,406,17,3,17,37.547,-77.4598,25.11,60.6,295.18,-222.88,-279.13,-287.92,-294.95,-239.32,0
16,56,0,796,17,3,17,37.547,-77.4598,24.82,60.7,295.12,-242.22,-309.02,-305.5,-307.26,-250,0
16,56,0,984,17,3,17,37.547,-77.4599,24.75,60.8,295.92,-229.91,-296.71,-298.47,-298.47,-250,0
16,56,1,203,17,3,17,37.5471,-77.4599,24.75,60.8,295.92,-229.91,-296.71,-298.47,-303.74,-248.47,0
16,56,1,406,17,3,17,37.5471,-77.4599,24.65,60.9,295.16,-229.91,-298.47,-296.71,-298.47,-250,0
16,56,1,609,17,3,17,37.5471,-77.4599,24.65,60.9,295.16,-231.67,-293.2,-307.26,-294.95,-240.84,0
16,56,1,796,17,3,17,37.5471,-77.46,24.61,60.9,295.03,-222.88,-286.16,-293.2,-305.5,-250,0
16,56,2,0,17,3,17,37.5471,-77.46,24.61,60.9,295.03,-222.88,-293.2,-287.92,-287.92,-243.9,0
16,56,2,203,17,3,17,37.5471,-77.46,24.59,60.9,294.73,-236.95,-293.2,-293.2,-293.2,-245.42,0
16,56,2,406,17,3,17,37.5471,-77.46,24.55,60.9,294.52,-242.22,-305.5,-305.5,-305.5,-248.47,0
16,56,2,593,17,3,17,37.5471,-77.4601,24.19,60.9,294.29,-242.22,-293.2,-293.2,-286.16,-239.32,0
16,56,2,796,17,3,17,37.5471,-77.4601,24.19,61,294.29,-229.91,-296.71,-305.5,-293.2,-248.47,0
16,56,3,0,17,3,17,37.5471,-77.4601,24.19,60.9,294.29,-247.49,-293.2,-293.2,-293.2,-245.42,0
16,56,3,203,17,3,17,37.5471,-77.4601,24.04,61,293.8,-233.43,-296.71,-298.47,-309.02,-250,0
16,56,3,390,17,3,17,37.5472,-77.4602,23.86,61,293.29,-224.64,-280.89,-307.26,-307.26,-250,0
16,56,3,609,17,3,17,37.5472,-77.4602,23.8,61,293.21,-236.95,-293.2,-293.2,-298.47,-250,0
16,56,3,796,17,3,17,37.5472,-77.4602,23.6,61,293.43,-226.4,-296.71,-298.47,-309.02,-250,0
16,56,4,0,17,3,17,37.5472,-77.4602,23.6,60.9,293.43,-236.95,-296.71,-298.47,-305.5,-250,0
16,56,4,187,17,3,17,37.5472,-77.4603,23.62,60.9,293.64,-256.28,-309.02,-300.23,-293.2,-245.42,0
16,56,4,406,17,3,17,37.5472,-77.4603,23.62,60.9,293.64,-224.64,-298.47,-300.23,-293.2,-250,1
16,56,4,609,17,3,17,37.5472,-77.4603,23.61,60.9,293.68,-249.25,-293.2,-293.2,-287.92,-250,1
16,56,4,796,17,3,17,37.5472,-77.4603,23.61,60.9,293.68,-263.31,-293.2,-291.44,-309.02,-248.47,1
16,56,4,984,17,3,17,37.5472,-77.4604,23.61,60.9,293.74,-252.77,-307.26,-296.71,-284.41,-250,1
16,56,5,203,17,3,17,37.5472,-77.4604,23.59,60.9,293.82,-229.91,-284.41,-309.02,-293.2,-243.9,1
16,56,5,406,17,3,17,37.5472,-77.4604,23.59,60.8,293.82,-243.98,-309.02,-300.23,-291.44,-250,1
16,56,5,609,17,3,17,37.5473,-77.4604,23.61,60.8,294.01,-236.95,-287.92,-298.47,-303.74,-248.47,1
16,56,5,796,17,3,17,37.5473,-77.4605,23.61,60.7,294.01,-240.46,-280.89,-287.92,-303.74,-239.32,1
16,56,6,0,17,3,17,37.5473,-77.4605,23.61,60.6,294.01,-252.77,-309.02,-300.23,-293.2,-239.32,1
16,56,6,203,17,3,17,37.5473,-77.4605,23.72,60.6,294.01,-242.22,-307.26,-303.74,-293.2,-239.32,1
16,56,6,406,17,3,17,37.5473,-77.4605,23.72,60.5,294.01,-224.64,-298.47,-298.47,-309.02,-250,0
16,56,6,593,17,3,17,37.5473,-77.4606,23.76,60.3,293.98,-242.22,-298.47,-307.26,-298.47,-250,0
16,56,6,796,17,3,17,37.5473,-77.4606,23.76,60.2,293.98,-233.43,-280.89,-287.92,-294.95,-243.9,0
16,56,7,0,17,3,17,37.5473,-77.4606,23.78,60.1,293.6,-224.64,-286.16,-279.13,-293.2,-239.32,0
16,56,7,203,17,3,17,37.5473,-77.4606,23.76,60.1,293.72,-222.88,-294.95,-294.95,-307.26,-250,0
16,56,7,390,17,3,17,37.5473,-77.4607,23.97,60.1,294.07,-238.7,-309.02,-307.26,-298.47,-250,0
16,56,7,609,17,3,17,37.5473,-77.4607,24.36,60.1,294.45,-231.67,-298.47,-298.47,-298.47,-250,0
16,56,7,796,17,3,17,37.5473,-77.4607,24.36,60,294.45,-236.95,-289.68,-296.71,-298.47,-245.42,0
16,56,8,0,17,3,17,37.5474,-77.4607,24.57,60,294.34,-251.01,-294.95,-298.47,-298.47,-250,0
16,56,8,187,17,3,17,37.5474,-77.4608,24.57,60.1,294.34,-233.43,-305.5,-309.02,-309.02,-250,0
16,56,8,609,17,3,17,37.5474,-77.4608,24.73,60.1,295.03,-222.88,-293.2,-293.2,-286.16,-248.47,0
16,56,8,984,17,3,17,37.5474,-77.4609,24.79,59.9,295.45,-229.91,-293.2,-293.2,-293.2,-245.42,0
16,56,9,203,17,3,17,37.5474,-77.4609,24.84,59.9,295.17,-266.83,-280.89,-286.16,-293.2,-248.47,0
16,56,9,406,17,3,17,37.5474,-77.4609,24.84,59.9,295.17,-236.95,-293.2,-293.2,-286.16,-248.47,0
16,56,9,796,17,3,17,37.5474,-77.461,25.39,59.9,294.68,-236.95,-286.16,-293.2,-291.44,-250,0
16,56,10,0,17,3,17,37.5475,-77.461,25.39,59.9,294.68,-222.88,-286.16,-286.16,-289.68,-250,0
16,56,10,203,17,3,17,37.5475,-77.461,25.3,59.9,294.3,-247.49,-296.71,-293.2,-293.2,-239.32,0
16,56,10,406,17,3,17,37.5475,-77.4611,25.3,59.8,294.3,-224.64,-293.2,-296.71,-298.47,-250,0
16,56,10,796,17,3,17,37.5475,-77.4611,25.49,59.7,294.64,-236.95,-293.2,-298.47,-307.26,-250,0
16,56,11,203,17,3,17,37.5475,-77.4612,25.42,59.7,294.7,-242.22,-296.71,-309.02,-309.02,-250,0
16,56,11,390,17,3,17,37.5475,-77.4612,25.42,59.8,294.15,-242.22,-309.02,-294.95,-309.02,-250,0
16,56,11,609,17,3,17,37.5475,-77.4612,25.42,59.7,294.15,-231.67,-294.95,-286.16,-293.2,-248.47,0
16,56,11,796,17,3,17,37.5475,-77.4613,25.65,59.7,293.99,-242.22,-307.26,-309.02,-293.2,-239.32,0
16,56,12,0,17,3,17,37.5475,-77.4613,25.65,59.8,293.99,-208.82,-293.2,-293.2,-293.2,-239.32,0
16,56,12,187,17,3,17,37.5476,-77.4613,25.46,59.8,294.56,-229.91,-293.2,-293.2,-298.47,-250,0
16,56,12,406,17,3,17,37.5476,-77.4613,25.46,59.7,294.56,-238.7,-293.2,-294.95,-293.2,-239.32,0
16,56,12,609,17,3,17,37.5476,-77.4614,24.51,59.6,293.44,-242.22,-309.02,-305.5,-300.23,-248.47,0
16,56,12,796,17,3,17,37.5476,-77.4614,24.48,59.4,293.62,-228.16,-303.74,-293.2,-291.44,-250,0
16,56,12,984,17,3,17,37.5476,-77.4614,24.48,59.4,293.62,-249.25,-293.2,-298.47,-300.23,-240.84,1
16,56,13,203,17,3,17,37.5476,-77.4614,24.07,59.4,293.47,-236.95,-305.5,-280.89,-309.02,-245.42,1
16,56,13,406,17,3,17,37.5476,-77.4615,24.07,59.3,293.47,-251.01,-303.74,-293.2,-298.47,-248.47,1
16,56,13,609,17,3,17,37.5476,-77.4615,24.07,59.3,293.47,-251.01,-307.26,-293.2,-291.44,-245.42,1
16,56,13,796,17,3,17,37.5476,-77.4615,23.74,59.3,293.96,-235.19,-300.23,-280.89,-300.23,-240.84,0
16,56,14,0,17,3,17,37.5476,-77.4615,23.34,59.2,293.4,-252.77,-300.23,-293.2,-303.74,-239.32,1
16,56,14,203,17,3,17,37.5476,-77.4616,23.34,59.2,293.4,-228.16,-303.74,-293.2,-309.02,-245.42,1
16,56,14,406,17,3,17,37.5476,-77.4616,23.39,59.2,293.75,-228.16,-298.47,-309.02,-303.74,-239.32,1
16,56,14,796,17,3,17,37.5477,-77.4616,23.21,59.1,294.06,-249.25,-309.02,-309.02,-309.02,-250,0
16,56,15,0,17,3,17,37.5477,-77.4617,23.19,59,294.33,-249.25,-307.26,-307.26,-307.26,-250,0
16,56,15,203,17,3,17,37.5477,-77.4617,23.19,59,294.33,-235.19,-307.26,-309.02,-305.5,-250,0
16,56,15,390,17,3,17,37.5477,-77.4617,23.43,59,293.68,-222.88,-293.2,-293.2,-286.16,-248.47,0
16,56,15,609,17,3,17,37.5477,-77.4617,23.43,58.9,293.68,-252.77,-298.47,-307.26,-305.5,-250,0
16,56,15,796,17,3,17,37.5477,-77.4618,23.11,58.9,294.11,-224.64,-294.95,-293.2,-293.2,-245.42,0
16,56,16,0,17,3,17,37.5477,-77.4618,23.11,58.9,294.11,-229.91,-293.2,-284.41,-287.92,-240.84,0
16,56,16,187,17,3,17,37.5477,-77.4618,23.07,58.8,294.44,-249.25,-300.23,-300.23,-300.23,-248.47,0
16,56,16,406,17,3,17,37.5477,-77.4618,23.07,58.8,294.4,-236.95,-294.95,-294.95,-294.95,-250,0
16,56,16,609,17,3,17,37.5477,-77.4618,22.75,58.7,294.56,-249.25,-307.26,-296.71,-289.68,-250,0
16,56,16,796,17,3,17,37.5478,-77.4619,22.75,58.7,294.56,-238.7,-293.2,-293.2,-293.2,-239.32,0
16,56,16,984,17,3,17,37.5478,-77.4619,22.75,58.6,294.56,-242.22,-298.47,-298.47,-298.47,-250,0
16,56,17,203,17,3,17,37.5478,-77.4619,22.18,58.5,295.04,-222.88,-287.92,-294.95,-294.95,-250,0
16,56,17,406,17,3,17,37.5478,-77.4619,21.9,58.5,293.82,-251.01,-294.95,-298.47,-298.47,-250,0
16,56,17,609,17,3,17,37.5478,-77.462,21.9,58.4,293.82,-228.16,-309.02,-309.02,-309.02,-250,0
16,56,17,796,17,3,17,37.5478,-77.462,21.8,58.4,294.42,-236.95,-293.2,-293.2,-293.2,-240.84,0
16,56,18,0,17,3,17,37.5478,-77.462,21.8,58.4,294.42,-236.95,-293.2,-293.2,-293.2,-250,0
16,56,18,406,17,3,17,37.5478,-77.4621,21.53,58.3,294.62,-242.22,-307.26,-309.02,-303.74,-248.47,0
16,56,18,796,17,3,17,37.5478,-77.4621,21.44,58.5,295.02,-224.64,-287.92,-307.26,-307.26,-250,0
16,56,19,0,17,3,17,37.5478,-77.4621,21.08,58.5,294.26,-263.31,-305.5,-305.5,-309.02,-250,0
16,56,19,203,17,3,17,37.5479,-77.4622,21.08,58.6,294.26,-238.7,-294.95,-294.95,-309.02,-250,0
16,56,19,390,17,3,17,37.5479,-77.4622,20.67,58.5,293.83,-228.16,-298.47,-298.47,-298.47,-250,0
16,56,19,609,17,3,17,37.5479,-77.4622,20.67,58.5,293.83,-243.98,-293.2,-293.2,-294.95,-246.95,0
16,56,19,796,17,3,17,37.5479,-77.4622,20.19,58.5,293.78,-224.64,-294.95,-309.02,-303.74,-250,0
16,56,20,0,17,3,17,37.5479,-77.4622,20.19,58.5,293.78,-221.13,-303.74,-300.23,-300.23,-245.42,0
16,56,20,187,17,3,17,37.5479,-77.4623,19.64,58.5,293.73,-222.88,-294.95,-294.95,-294.95,-240.84,0
16,56,20,406,17,3,17,37.5479,-77.4623,19.64,58.4,293.73,-236.95,-293.2,-293.2,-293.2,-239.32,0
16,56,20,609,17,3,17,37.5479,-77.4623,19.64,58.4,293.73,-251.01,-293.2,-294.95,-309.02,-250,0
16,56,20,796,17,3,17,37.5479,-77.4623,18.44,58.4,293.79,-231.67,-294.95,-294.95,-294.95,-250,0
16,56,20,984,17,3,17,37.5479,-77.4623,18.07,58.4,295.13,-247.49,-296.71,-293.2,-293.2,-240.84,0
16,56,21,203,17,3,17,37.5479,-77.4624,17.17,58.4,294.79,-242.22,-303.74,-300.23,-296.71,-248.47,0
16,56,21,406,17,3,17,37.5479,-77.4624,16.31,58.4,294.62,-222.88,-293.2,-293.2,-287.92,-240.84,0
16,56,21,609,17,3,17,37.5479,-77.4624,16.31,58.4,294.62,-249.25,-309.02,-303.74,-303.74,-250,0
16,56,22,0,17,3,17,37.548,-77.4624,16.12,58.3,294.17,-235.19,-309.02,-309.02,-309.02,-248.47,0
16,56,22,406,17,3,17,37.548,-77.4625,15.35,58.3,294.1,-238.7,-293.2,-293.2,-298.47,-250,0
16,56,22,593,17,3,17,37.548,-77.4625,14.21,58.3,296.25,-224.64,-293.2,-294.95,-307.26,-250,0
16,56,22,796,17,3,17,37.548,-77.4625,14.21,58.3,296.25,-242.22,-309.02,-307.26,-307.26,-250,0
16,56,23,0,17,3,17,37.548,-77.4625,13.08,58.3,297.63,-238.7,-293.2,-293.2,-293.2,-239.32,0
16,56,23,203,17,3,17,37.548,-77.4625,13.08,58.3,297.63,-221.13,-309.02,-309.02,-309.02,-250,0
16,56,23,390,17,3,17,37.548,-77.4625,12.35,58.3,297.37,-236.95,-293.2,-293.2,-280.89,-246.95,0
16,56,23,609,17,3,17,37.548,-77.4625,12.35,58.3,297.37,-229.91,-293.2,-293.2,-293.2,-239.32,0
16,56,23,796,17,3,17,37.548,-77.4625,11.2,58.3,296.26,-249.25,-309.02,-309.02,-309.02,-250,0
16,56,24,0,17,3,17,37.548,-77.4626,11.2,58.3,296.26,-238.7,-293.2,-294.95,-298.47,-250,0
16,56,24,187,17,3,17,37.548,-77.4626,11.2,58.3,296.26,-247.49,-287.92,-298.47,-307.26,-250,0
16,56,24,406,17,3,17,37.548,-77.4626,9.88,58.3,297.08,-238.7,-293.2,-293.2,-293.2,-243.9,0
16,56,24,609,17,3,17,37.548,-77.4626,9.52,58.4,297.51,-251.01,-307.26,-309.02,-305.5,-250,0
16,56,24,796,17,3,17,37.548,-77.4626,8.49,58.3,298.06,-252.77,-298.47,-293.2,-286.16,-239.32,0
16,56,24,984,17,3,17,37.548,-77.4626,6.65,58.3,297.16,-251.01,-294.95,-294.95,-294.95,-246.95,0
16,56,25,203,17,3,17,37.548,-77.4626,6.65,58.2,297.16,-224.64,-294.95,-293.2,-293.2,-245.42,0
16,56,25,609,17,3,17,37.548,-77.4626,6.13,58.1,294.92,-238.7,-294.95,-294.95,-294.95,-250,0
16,56,26,0,17,3,17,37.548,-77.4626,5.36,58,298.48,-224.64,-307.26,-309.02,-309.02,-248.47,0
16,56,26,203,17,3,17,37.548,-77.4626,4.94,57.9,296.38,-222.88,-293.2,-293.2,-293.2,-245.42,0
16,56,26,406,17,3,17,37.548,-77.4626,4.94,57.8,296.38,-228.16,-293.2,-294.95,-280.89,-243.9,0
16,56,26,593,17,3,17,37.548,-77.4626,4.55,57.8,294.6,-222.88,-280.89,-307.26,-307.26,-250,0
16,56,26,796,17,3,17,37.548,-77.4626,4.55,57.8,294.6,-236.95,-293.2,-293.2,-287.92,-243.9,0
16,56,27,0,17,3,17,37.548,-77.4626,4.49,57.7,292.04,-249.25,-305.5,-309.02,-296.71,-248.47,0
16,56,27,203,17,3,17,37.548,-77.4626,4.49,57.7,292.04,-221.13,-303.74,-303.74,-305.5,-245.42,0
16,56,27,390,17,3,17,37.548,-77.4626,4.2,57.7,291.38,-249.25,-296.71,-293.2,-293.2,-243.9,0
16,56,27,609,17,3,17,37.548,-77.4626,4.2,57.7,291.38,-249.25,-307.26,-309.02,-309.02,-250,0
16,56,27,796,17,3,17,37.548,-77.4626,4.2,57.6,291.38,-238.7,-294.95,-305.5,-305.5,-250,0
16,56,28,0,17,3,17,37.548,-77.4627,4.24,57.6,287.86,-242.22,-307.26,-307.26,-307.26,-250,0
16,56,28,187,17,3,17,37.548,-77.4627,4.29,57.6,288.63,-231.67,-293.2,-298.47,-298.47,-250,0
16,56,28,406,17,3,17,37.548,-77.4627,4.31,57.6,289.69,-231.67,-294.95,-294.95,-307.26,-250,0
16,56,28,609,17,3,17,37.548,-77.4627,4.2,57.6,290.74,-247.49,-296.71,-296.71,-296.71,-245.42,0
16,56,28,796,17,3,17,37.548,-77.4627,4.2,57.6,290.74,-242.22,-309.02,-309.02,-309.02,-250,0
16,56,28,984,17,3,17,37.548,-77.4627,4.3,57.6,293.09,-247.49,-293.2,-293.2,-280.89,-250,0
16,56,29,203,17,3,17,37.548,-77.4627,4.3,57.5,293.09,-222.88,-287.92,-298.47,-307.26,-250,0
16,56,29,609,17,3,17,37.548,-77.4627,4.47,57.6,293.48,-256.28,-309.02,-309.02,-296.71,-248.47,0
16,56,30,0,17,3,17,37.548,-77.4627,4.83,57.6,295.53,-238.7,-298.47,-309.02,-312.53,-250,0
16,56,30,203,17,3,17,37.548,-77.4627,5.84,57.6,295.95,-242.22,-298.47,-298.47,-309.02,-250,0
16,56,30,406,17,3,17,37.548,-77.4627,5.84,57.6,295.95,-240.46,-293.2,-296.71,-296.71,-239.32,0
16,56,30,593,17,3,17,37.5481,-77.4627,6.52,57.6,293.68,-224.64,-294.95,-291.44,-305.5,-250,0
16,56,30,796,17,3,17,37.5481,-77.4627,6.52,57.6,293.68,-263.31,-305.5,-300.23,-300.23,-248.47,0
16,56,31,0,17,3,17,37.5481,-77.4627,6.89,57.6,294.93,-224.64,-312.53,-303.74,-300.23,-248.47,0
16,56,31,203,17,3,17,37.5481,-77.4627,6.89,57.6,294.93,-236.95,-293.2,-298.47,-294.95,-250,0
16,56,31,390,17,3,17,37.5481,-77.4627,6.89,57.6,294.93,-249.25,-293.2,-293.2,-293.2,-245.42,0
16,56,31,609,17,3,17,37.5481,-77.4628,6.85,57.6,295.27,-236.95,-298.47,-298.47,-298.47,-250,0
16,56,31,796,17,3,17,37.5481,-77.4628,6.85,57.6,295.27,-222.88,-293.2,-294.95,-294.95,-250,0
16,56,32,0,17,3,17,37.5481,-77.4628,6.52,57.6,296.11,-249.25,-293.2,-293.2,-293.2,-239.32,0
16,56,32,187,17,3,17,37.5481,-77.4628,6.46,57.6,296.51,-240.46,-287.92,-287.92,-309.02,-250,0
16,56,32,406,17,3,17,37.5481,-77.4628,6.15,57.6,296.87,-235.19,-309.02,-305.5,-298.47,-248.47,0
16,56,32,609,17,3,17,37.5481,-77.4628,5.87,57.6,296.03,-221.13,-309.02,-309.02,-309.02,-250,0
16,56,32,796,17,3,17,37.5481,-77.4628,5.87,57.6,296.03,-235.19,-309.02,-303.74,-303.74,-248.47,0
16,56,32,984,17,3,17,37.5481,-77.4628,5.9,57.6,295.99,-210.58,-293.2,-298.47,-294.95,-250,0
16,56,33,203,17,3,17,37.5481,-77.4628,5.9,57.5,295.99,-251.01,-298.47,-298.47,-303.74,-250,0
16,56,33,609,17,3,17,37.5481,-77.4628,5.95,57.4,296.13,-242.22,-307.26,-307.26,-300.23,-248.47,0
16,56,34,0,17,3,17,37.5481,-77.4628,5.57,57.2,296.91,-222.88,-293.2,-294.95,-298.47,-246.95,0
16,56,34,203,17,3,17,37.5481,-77.4628,5.48,57.2,296.64,-235.19,-298.47,-298.47,-303.74,-250,0
16,56,34,406,17,3,17,37.5481,-77.4628,5.48,57.2,296.64,-240.46,-300.23,-296.71,-296.71,-239.32,0
16,56,34,593,17,3,17,37.5481,-77.4628,5.36,57.1,295.28,-222.88,-293.2,-298.47,-307.26,-250,0
16,56,34,796,17,3,17,37.5481,-77.4628,5.36,57.1,295.28,-242.22,-303.74,-298.47,-309.02,-250,0
16,56,35,0,17,3,17,37.5481,-77.4628,5.36,57.1,295.28,-242.22,-309.02,-305.5,-296.71,-248.47,0
16,56,35,203,17,3,17,37.5481,-77.4628,3.29,57,293.95,-236.95,-293.2,-293.2,-293.2,-245.42,0
16,56,35,390,17,3,17,37.5481,-77.4629,3.29,57,293.95,-208.82,-293.2,-293.2,-298.47,-250,0
16,56,35,609,17,3,17,37.5481,-77.4629,2.54,57,293.95,-238.7,-298.47,-298.47,-298.47,-250,0
16,56,35,796,17,3,17,37.5481,-77.4629,2.19,57,293.95,-243.98,-296.71,-293.2,-293.2,-239.32,0
16,56,36,0,17,3,17,37.5481,-77.4629,1.8,57,293.95,-249.25,-305.5,-309.02,-305.5,-250,0
16,56,36,187,17,3,17,37.5481,-77.4629,1.37,57,293.95,-222.88,-294.95,-294.95,-294.95,-250,0
16,56,36,406,17,3,17,37.5481,-77.4629,1.37,56.9,293.95,-263.31,-309.02,-309.02,-309.02,-248.47,0
16,56,36,609,17,3,17,37.5481,-77.4629,0.57,56.9,293.95,-247.49,-293.2,-293.2,-293.2,-250,0
16,56,36,796,17,3,17,37.5481,-77.4629,0.57,56.7,293.95,-235.19,-309.02,-307.26,-305.5,-250,0
16,56,37,203,17,3,17,37.5481,-77.4628,0.5,56.3,293.95,-249.25,-303.74,-293.2,-293.2,-245.42,0
16,56,37,609,17,3,17,37.5481,-77.4628,0.12,56,293.95,-242.22,-305.5,-305.5,-305.5,-250,0
16,56,37,796,17,3,17,37.5481,-77.4628,0.11,56,293.95,-263.31,-309.02,-307.26,-309.02,-250,0
16,56,38,0,17,3,17,37.5481,-77.4628,0.11,55.9,293.95,-247.49,-294.95,-294.95,-298.47,-250,0
16,56,38,203,17,3,17,37.5481,-77.4628,0.06,55.9,293.95,-242.22,-307.26,-307.26,-300.23,-250,0
16,56,38,406,17,3,17,37.5481,-77.4628,0.06,55.9,293.95,-235.19,-309.02,-298.47,-309.02,-250,0
16,56,38,593,17,3,17,37.5481,-77.4628,0.06,55.8,293.95,-249.25,-305.5,-305.5,-309.02,-250,0
16,56,38,796,17,3,17,37.5481,-77.4628,0.02,55.8,293.95,-235.19,-307.26,-307.26,-305.5,-250,0
16,56,39,0,17,3,17,37.5481,-77.4628,0.02,55.8,293.95,-243.98,-293.2,-293.2,-293.2,-240.84,0
16,56,39,203,17,3,17,37.5481,-77.4628,0.19,55.8,293.95,-222.88,-294.95,-293.2,-293.2,-239.32,0
16,56,39,390,17,3,17,37.5481,-77.4628,0.19,55.8,293.95,-256.28,-294.95,-307.26,-309.02,-250,0
16,56,39,609,17,3,17,37.5481,-77.4628,0.22,55.9,293.95,-238.7,-294.95,-298.47,-309.02,-250,0
16,56,39,796,17,3,17,37.5481,-77.4628,0.23,55.9,293.95,-238.7,-293.2,-298.47,-307.26,-250,0
16,56,40,0,17,3,17,37.5481,-77.4628,0.26,55.9,293.95,-229.91,-293.2,-296.71,-293.2,-245.42,0
16,56,40,187,17,3,17,37.5481,-77.4628,0.3,55.9,293.95,-247.49,-293.2,-287.92,-294.95,-246.95,0
16,56,40,406,17,3,17,37.5481,-77.4628,0.3,55.9,293.95,-252.77,-309.02,-309.02,-309.02,-250,0
16,56,40,609,17,3,17,37.5481,-77.4628,0.37,55.9,293.95,-243.98,-293.2,-293.2,-293.2,-239.32,0
16,56,40,796,17,3,17,37.5481,-77.4628,0.37,55.9,293.95,-224.64,-293.2,-287.92,-298.47,-250,0
16,56,41,203,17,3,17,37.5481,-77.4628,0.48,55.9,293.95,-235.19,-309.02,-305.5,-305.5,-250,0
16,56,41,406,17,3,17,37.5481,-77.4628,0.53,55.9,293.95,-222.88,-293.2,-293.2,-298.47,-250,0
16,56,41,609,17,3,17,37.5481,-77.4628,0.53,55.9,293.95,-228.16,-293.2,-293.2,-293.2,-250,0
16,56,41,796,17,3,17,37.5481,-77.4628,0.53,55.9,293.95,-270.34,-294.95,-293.2,-294.95,-250,0
16,56,42,203,17,3,17,37.5481,-77.4628,0.81,56,296.74,-238.7,-298.47,-307.26,-305.5,-250,0
16,56,42,406,17,3,17,37.5481,-77.4628,0.91,56,293.96,-263.31,-309.02,-309.02,-298.47,-250,0
16,56,42,593,17,3,17,37.5481,-77.4628,0.91,56,293.96,-249.25,-303.74,-300.23,-300.23,-248.47,0
16,56,42,796,17,3,17,37.5481,-77.4628,1.06,56,292.9,-242.22,-294.95,-309.02,-298.47,-246.95,0
16,56,43,0,17,3,17,37.5481,-77.4628,1.06,56,292.9,-222.88,-293.2,-287.92,-293.2,-240.84,0
16,56,43,203,17,3,17,37.5481,-77.4629,1.47,56,292.9,-242.22,-298.47,-298.47,-305.5,-250,0
16,56,43,390,17,3,17,37.5481,-77.4629,1.47,56,292.9,-263.31,-309.02,-309.02,-309.02,-250,0
16,56,43,609,17,3,17,37.5481,-77.4629,1.62,56,292.9,-231.67,-307.26,-298.47,-298.47,-250,0
16,56,43,796,17,3,17,37.5481,-77.4629,1.79,56,292.9,-247.49,-293.2,-293.2,-293.2,-250,0
16,56,44,0,17,3,17,37.5481,-77.4629,1.74,56,292.9,-231.67,-294.95,-293.2,-293.2,-239.32,0
16,56,44,187,17,3,17,37.5481,-77.4629,1.72,56,292.9,-238.7,-294.95,-307.26,-307.26,-250,0
16,56,44,406,17,3,17,37.5481,-77.4629,1.72,56,292.9,-249.25,-309.02,-293.2,-293.2,-245.42,0
16,56,44,609,17,3,17,37.5481,-77.4629,1.98,56,293.87,-219.37,-293.2,-293.2,-293.2,-240.84,0
16,56,44,796,17,3,17,37.5481,-77.4629,1.98,56.1,293.87,-228.16,-307.26,-307.26,-307.26,-250,0
16,56,45,203,17,3,17,37.5481,-77.4629,2.14,56.1,292.48,-249.25,-303.74,-300.23,-293.2,-239.32,0
16,56,45,406,17,3,17,37.5481,-77.4629,2.14,56,292.48,-222.88,-294.95,-294.95,-298.47,-250,0
16,56,45,796,17,3,17,37.5481,-77.4629,2.21,56,295.49,-249.25,-300.23,-296.71,-296.71,-248.47,0
